userId,movieId,tag
2,60756,funny
2,60756,highly quotable
2,60756,will ferrell
2,89774,boxing story
2,89774,mma
2,89774,tom hardy
2,106782,drugs
2,106782,leonardo dicaprio
2,106782,martin scorsese
7,48516,way too long
18,431,al pacino
18,431,gangster
18,431,mafia
18,1221,al pacino
18,1221,mafia
18,5995,holocaust
18,5995,true story
18,44665,twist ending
18,52604,anthony hopkins
18,52604,courtroom drama
18,52604,twist ending
18,88094,britpop
18,88094,indie record label
18,88094,music
18,144210,dumpster diving
18,144210,sustainability
21,1569,romantic comedy
21,1569,wedding
21,118985,painter
21,119141,bloody
49,109487,black hole
49,109487,sci-fi
49,109487,time-travel
62,2,fantasy
62,2,magic board game
62,2,robin williams
62,110,beautiful scenery
62,110,epic
62,110,historical
62,110,inspirational
62,110,medieval
62,110,mel gibson
62,110,oscar (best cinematography)
62,110,revenge
62,110,sword fight
62,410,black comedy
62,410,christina ricci
62,410,christopher lloyd
62,410,dark comedy
62,410,family
62,410,gothic
62,2023,al pacino
62,2023,andy garcia
62,2023,classic
62,2023,francis ford coppola
62,2023,mafia
62,2124,black comedy
62,2124,christina ricci
62,2124,christopher lloyd
62,2124,family
62,2124,gothic
62,2124,quirky
62,2953,family
62,2953,funny
62,2953,macaulay culkin
62,2953,sequel
62,3114,animation
62,3114,disney
62,3114,funny
62,3114,original
62,3114,pixar
62,3114,sequel
62,3114,tom hanks
62,3578,ancient rome
62,3578,epic
62,3578,history
62,3578,imdb top 250
62,3578,revenge
62,3578,rome
62,3578,russell crowe
62,4223,ed harris
62,4223,jude law
62,4223,rachel weisz
62,4223,sniper
62,4223,world war ii
62,5388,al pacino
62,5388,atmospheric
62,5388,hilary swank
62,5388,robin williams
62,6058,sequel
62,6058,violent
62,6534,dogs
62,6534,eric bana
62,6534,mad scientist
62,6534,marvel
62,6541,captain nemo
62,6541,comic book
62,6541,gothic
62,6541,peta wilson
62,6541,sean connery
62,6541,superhero
62,6564,adventure
62,6564,angelina jolie
62,6564,heroine in tight suit
62,7153,adventure
62,7153,ensemble cast
62,7153,fantasy
62,7153,fantasy world
62,7153,great soundtrack
62,7153,lord of the rings
62,7153,scenic
62,7153,stylized
62,7153,tolkien
62,8641,hilarious
62,8641,steve carell
62,8641,will ferrell
